task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
NumericalIntegration,NumericalIntegration,NumericalIntegration.rectangular,private,double,11,0,8,1,0,0,0,0,0,0,1,0,0,2,5,2,"checkParamsGetRange,eval","checkParamsGetRange,eval,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
NumericalIntegration,NumericalIntegration,NumericalIntegration.checkParamsGetRange,private,double,19,0,6,0,0,0,0,2,0,0,1,2,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
NumericalIntegration,NumericalIntegration,NumericalIntegration.testFunction,private,void,12,0,8,0,0,0,0,0,0,0,1,0,0,1,0,12,"rectangularLeft,rectangularMidpoint,rectangularRight,trapezium,simpsons,println,println,println,println,println,println,println","rectangularLeft,rectangularMidpoint,rectangularRight,trapezium,simpsons,","println,println,println,println,println,println,println,",5,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
NumericalIntegration,NumericalIntegration,NumericalIntegration.main,public,void,4,0,13,0,0,0,0,0,0,0,5,0,0,1,0,4,"testFunction,testFunction,testFunction,testFunction","testFunction,testFunction,testFunction,testFunction,",,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
NumericalIntegration,MISSING,NumericalIntegration..eval,public,double,4,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
OIDListSorting,com.rosettacode.OIDListSorting,com.rosettacode.OIDListSorting.main,public,void,4,0,16,1,0,0,0,4,0,0,4,0,0,6,5,7,"sorted,split,split,valueOf,valueOf,compare,of",,"sorted,split,split,valueOf,valueOf,compare,of,",0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
OldRussianMeasures,OldRussianMeasures,OldRussianMeasures.main,public,void,4,0,10,1,0,0,0,2,0,0,1,0,0,3,3,7,"matches,lookup,isNaN,parseDouble,printf,printf,println","lookup,","matches,isNaN,parseDouble,printf,printf,println,",1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
OldRussianMeasures,OldRussianMeasures,OldRussianMeasures.lookup,public,double,6,0,4,1,0,0,0,1,0,0,2,0,0,3,0,1,equals,,"equals,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
OptionalParams,OptionalParams,OptionalParams.naturalOrdering,default,,15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"reverseOrder,reverseOrder",,"reverseOrder,reverseOrder,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
OptionalParams,OptionalParams,OptionalParams.sortTable,public,void,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,sortTable,"sortTable,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
OptionalParams,MISSING,OptionalParams..compare,public,int,7,1,2,0,0,0,0,0,0,0,1,0,0,2,0,1,compare,"compare,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
OrderedPartitions,OrderedPartitions,OrderedPartitions.hasNextPermutation,private,boolean,18,0,14,0,3,0,0,1,0,0,2,0,0,5,3,7,"swap,swap,size,get,get,get,get","swap,swap,","size,get,get,get,get,",2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
OrderedPartitions,OrderedPartitions,OrderedPartitions.isIncreasing,private,boolean,12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,"sorted,toList,equals,stream",,"sorted,toList,equals,stream,",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
OrderedPartitions,OrderedPartitions,OrderedPartitions.swap,private,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,1,4,"get,set,get,set",,"get,set,get,set,",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
OrmistonTriples,SegmentedPrimeIterator,SegmentedPrimeIterator.next,public,long,4,0,4,0,0,0,0,1,0,0,1,0,0,2,0,3,"segmentedSieve,size,get","segmentedSieve,","size,get,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5207,
OrmistonTriples,SegmentedPrimeIterator,SegmentedPrimeIterator.segmentedSieve,private,void,14,0,14,3,0,0,3,2,0,0,0,0,0,6,2,8,"fill,size,get,get,get,get,clear,add",,"fill,size,get,get,get,get,clear,add,",0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184386.4426,
OrmistonTriples,SegmentedPrimeIterator,SegmentedPrimeIterator.smallSieve,private,void,10,0,10,3,0,0,3,2,0,0,0,0,0,6,1,3,"fill,add,addAll",,"fill,add,addAll,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6299,
Padovan,Padovan,Padovan.padovanRecurrence,private,int,17,0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,"get,get",,"get,get,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PancakeNumbers,PancakeNumbers,PancakeNumbers.PancakeInfo,private,record,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PancakeNumbersApproximation,PancakeNumbersApproximation,PancakeNumbersApproximation.pancake,private,int,7,0,12,0,1,0,0,0,0,0,1,0,0,2,5,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PancakeSort,PancakeSort,PancakeSort.flip,public,void,4,0,5,1,0,0,0,0,0,0,0,0,0,2,1,2,"toString,println","toString,","println,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PancakeSort,PancakeSort,PancakeSort.minmax,public,,6,0,11,1,0,0,0,1,0,0,1,0,0,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PancakeSort,PancakeSort,PancakeSort.sort,public,void,4,0,20,0,0,0,0,3,0,0,1,0,0,6,4,5,"minmax,flip,flip,sort,flip","minmax,flip,flip,sort,flip,",,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Pangram,Pangram,Pangram.isPangram,public,boolean,9,0,4,1,0,0,0,1,0,0,2,0,0,3,0,2,"indexOf,indexOf",,"indexOf,indexOf,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Pangram,Pangram,Pangram.main,public,void,4,0,7,0,0,0,0,0,0,0,0,0,0,1,0,14,"isPangram,isPangram,isPangram,isPangram,isPangram,isPangram,isPangram,println,println,println,println,println,println,println","isPangram,isPangram,isPangram,isPangram,isPangram,isPangram,isPangram,","println,println,println,println,println,println,println,",7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
ParallelCalculations,ParallelCalculations,ParallelCalculations.minimalPrimeFactor,public,,18,0,4,1,0,0,0,1,0,0,2,0,0,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ParseIPAddress,ParseIPAddress,ParseIPAddress.numCount,private,int,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,split,,"split,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
ParseIPAddress,ParseIPAddress,ParseIPAddress.getZero,private,String,7,0,6,0,1,0,0,0,0,0,1,0,0,2,1,3,"append,append,toString",,"append,append,toString,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PartialApplication,PartialApplication,PartialApplication.fs,default,,2,1,4,1,0,0,0,0,0,0,1,0,0,2,1,1,call,"call,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PartialApplication,MISSING,PartialApplication..call,public,,4,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,fs,"fs,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PartialApplication,PartialApplication,PartialApplication.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,1,6,"printf,toString,toString,call,toString,call","call,call,","printf,toString,toString,toString,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PartitionInteger,,partition,private,void,9,0,13,0,0,0,0,3,0,0,0,2,0,5,5,5,"filter,toArray,findCombo,stream,printf","findCombo,","filter,toArray,stream,printf,",1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Pas,Pas,Pas.ncr,public,long,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,"fact,fact,fact","fact,fact,fact,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Pas,Pas,Pas.fact,public,long,4,0,4,1,0,0,0,0,0,0,1,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PascalMatrix,PascalMatrix,PascalMatrix.binomialCoef,default,int,12,0,4,1,0,0,0,0,0,0,1,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PascalsTrianglePuzzle,PascalsTrianglePuzzle.Matrix,PascalsTrianglePuzzle.Matrix.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,toString,"toString,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PascalsTrianglePuzzle,PascalsTrianglePuzzle.Matrix,PascalsTrianglePuzzle.Matrix.replaceColumn,private,Matrix,13,0,10,2,0,0,3,1,0,0,1,0,0,4,3,6,"get,size,size,get,add,add","get,get,","size,size,add,add,",2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PasswordGenerator,PasswordGenerator,PasswordGenerator.main,public,void,4,0,13,1,0,0,0,3,0,0,0,3,1,5,2,5,"generatePasswords,parseInt,parseInt,println,println","generatePasswords,","parseInt,parseInt,println,println,",1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PasswordGenerator,PasswordGenerator,PasswordGenerator.generatePasswords,private,,17,0,16,2,0,0,3,1,0,0,1,0,0,4,4,14,"shuffle,append,charAt,nextInt,length,append,nextInt,append,nextInt,append,nextInt,nextInt,append,add","shuffle,","append,charAt,nextInt,length,append,nextInt,append,nextInt,append,nextInt,nextInt,append,add,",1,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PasswordGenerator,PasswordGenerator,PasswordGenerator.shuffle,public,String,7,0,7,1,0,0,0,0,0,0,1,0,0,2,3,7,"length,nextInt,charAt,setCharAt,charAt,setCharAt,toString",,"length,nextInt,charAt,setCharAt,charAt,setCharAt,toString,",0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PatienceSort,PatienceSort,PatienceSort.sort,public,void,4,0,18,2,0,0,0,3,0,0,0,0,0,5,5,11,"push,push,binarySearch,size,get,add,poll,pop,isEmpty,offer,isEmpty",,"push,push,binarySearch,size,get,add,poll,pop,isEmpty,offer,isEmpty,",0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PatienceSort,PatienceSort.Pile,PatienceSort.Pile.compareTo,public,int,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"peek,peek",,"peek,peek,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PCG32,PCG32,PCG32.seed,public,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,2,"nextInt,nextInt","nextInt,nextInt,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PCG32,PCG32,PCG32.nextInt,public,int,7,0,5,0,0,0,0,0,0,0,1,0,0,1,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PCG32,PCG32,PCG32.nextFloat,public,double,9,0,2,0,0,0,0,0,0,0,1,0,0,1,1,2,"nextInt,toUnsignedLong","nextInt,","toUnsignedLong,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Peaceful,Peaceful.Position,Peaceful.Position.equals,public,boolean,6,0,5,0,0,0,0,1,0,0,2,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Peaceful,Peaceful,Peaceful.isAttacking,private,boolean,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"abs,abs",,"abs,abs,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PeanoCurve,PeanoCurve,PeanoCurve.begin,private,void,5,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,"write,write,write","write,write,write,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PeanoCurve,PeanoCurve,PeanoCurve.end,private,void,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,write,"write,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PeanoCurve,PeanoCurve,PeanoCurve.turn,private,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PellNumbers,PellNumbers,PellNumbers.pellNumbers,private,,11,0,5,1,0,0,0,0,0,0,1,0,0,2,2,2,"add,next","next,","add,",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
PellNumbers,PellNumbers,PellNumbers.pellLucasNumbers,private,,16,0,5,1,0,0,0,0,0,0,1,0,0,2,2,2,"add,next","next,","add,",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
PellNumbers,PellNumbers,PellNumbers.squareRoot2,private,,11,0,6,1,0,0,0,0,0,0,1,0,0,2,3,3,"add,next,next","next,next,","add,",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PellNumbers,PellNumbers,PellNumbers.newmanShankWilliams,private,,19,0,6,1,0,0,0,0,0,0,1,0,0,2,3,4,"next,add,add,next","next,next,","add,add,",2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
PellNumbers,PellNumbers,PellNumbers.nearIsoslesRightTriangles,private,,25,0,10,1,0,0,0,0,0,0,1,0,0,2,4,8,"next,next,add,next,next,add,add,add","next,next,next,next,","add,add,add,add,",4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
PellNumbers,PellNumbers.PellIterator,PellNumbers.PellIterator.next,public,BigInteger,4,0,5,0,0,0,0,0,0,0,1,0,0,1,0,2,"add,add",,"add,add,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
PellNumbers,PellNumbers,PellNumbers.Rational,private,record,8,0,5,0,0,0,0,0,0,0,2,0,0,1,1,1,divide,,"divide,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,
PellNumbers,PellNumbers,PellNumbers.toBigDecimal,public,BigDecimal,12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,divide,,"divide,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
PellNumbers,PellNumbers,PellNumbers.toString,public,String,8,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PellNumbers,PellNumbers,PellNumbers.Pair,private,record,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
PellNumbers,PellNumbers,PellNumbers.Triple,private,record,6,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,
PellsEquation,PellsEquation,PellsEquation.continuedFraction,private,,17,0,15,0,1,0,0,1,0,0,1,0,0,3,7,4,"iterateFrac,sqrt,add,add","iterateFrac,","sqrt,add,add,",1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PellsEquation,PellsEquation,PellsEquation.iterateFrac,private,,11,0,6,0,0,0,0,0,0,0,1,0,0,1,2,2,"floor,sqrt",,"floor,sqrt,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.main,public,void,4,0,13,2,0,1,3,1,0,0,0,0,0,5,1,7,"shuffleShapes,solve,printResult,fill,nextInt,nextInt,println","shuffleShapes,solve,printResult,","fill,nextInt,nextInt,println,",3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.shuffleShapes,default,void,13,0,9,0,1,0,0,0,0,0,0,0,0,2,4,1,nextInt,,"nextInt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.printResult,default,void,11,0,4,2,0,0,3,0,0,0,0,0,0,1,0,2,"printf,println",,"printf,println,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.tryPlaceOrientation,default,boolean,19,0,9,2,0,0,0,1,0,0,2,0,0,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.removeOrientation,default,void,17,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.solve,default,boolean,5,0,17,2,0,0,3,5,0,0,4,0,0,7,2,4,"solve,tryPlaceOrientation,solve,removeOrientation","solve,tryPlaceOrientation,solve,removeOrientation,",,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationMeanCluster,PercolationMeanCluster,PercolationMeanCluster.main,public,void,4,0,15,2,0,0,3,0,0,0,0,0,0,2,7,9,"println,clusterCount,display,println,lineSeparator,of,clusterDensity,println,format","clusterCount,display,clusterDensity,","println,println,lineSeparator,of,println,format,",3,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PercolationMeanCluster,Grid,Grid.clusterCount,public,int,12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationMeanCluster,Grid,Grid.clusterDensity,public,double,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationMeanCluster,Grid,Grid.display,public,void,7,0,7,2,0,0,3,0,0,0,0,0,0,4,2,4,"length,charAt,print,println",,"length,charAt,print,println,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PercolationMeanCluster,Grid,Grid.countClusters,private,void,13,0,6,2,0,0,3,1,0,0,0,0,0,4,0,1,identifyCluster,"identifyCluster,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationMeanCluster,Grid,Grid.identifyCluster,private,void,15,0,9,0,0,0,0,4,0,0,0,0,0,5,0,4,"identifyCluster,identifyCluster,identifyCluster,identifyCluster","identifyCluster,identifyCluster,identifyCluster,identifyCluster,",,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationMeanCluster,Grid,Grid.createGrid,private,void,10,0,5,2,0,0,3,1,0,0,0,0,0,4,0,1,nextDouble,,"nextDouble,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PercolationSite,Grid,Grid.percolate,public,boolean,9,0,4,1,0,0,0,1,0,0,2,0,0,3,0,1,pathExists,"pathExists,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationSite,Grid,Grid.pathExists,private,boolean,10,0,6,0,0,0,0,2,0,0,3,0,0,3,0,5,"compareTo,pathExists,pathExists,pathExists,pathExists","pathExists,pathExists,pathExists,pathExists,","compareTo,",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PeriodicTable,PeriodicTable,PeriodicTable.periodicTable,private,Position,13,0,22,1,0,0,0,7,0,0,6,1,0,9,4,2,"size,get",,"size,get,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PeriodicTable,PeriodicTable,PeriodicTable.Group,private,record,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PeriodicTable,PeriodicTable,PeriodicTable.Position,private,record,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PermutationGenerator,PermutationGenerator,PermutationGenerator.reset,public,void,5,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PermutationGenerator,PermutationGenerator,PermutationGenerator.hasMore,public,boolean,7,0,4,1,0,0,0,0,0,0,1,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PermutationGenerator,PermutationGenerator,PermutationGenerator.getNext,public,,7,0,20,2,1,0,0,1,0,0,2,0,0,5,5,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PermutationSort,PermutationSort,PermutationSort.permute,private,void,7,0,9,1,0,0,0,1,0,0,1,0,0,3,1,5,"swap,permute,swap,arraycopy,add","swap,permute,swap,","arraycopy,add,",3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PermutationSort,PermutationSort,PermutationSort.isSorted,private,boolean,8,0,4,1,0,0,0,1,0,0,2,0,0,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PermutationSort,PermutationSort,PermutationSort.swap,private,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Pernicious,Pernicious,Pernicious.isPrime,public,boolean,7,0,6,1,0,0,0,2,0,0,3,0,0,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Pernicious,Pernicious,Pernicious.popCount,public,int,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,bitCount,,"bitCount,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PhraseRev,PhraseRev,PhraseRev.reverse,private,String,7,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"reverse,toString","reverse,","toString,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PhraseRev,PhraseRev,PhraseRev.join,private,String,4,0,6,1,0,0,0,1,0,0,1,0,0,3,1,3,"append,append,toString",,"append,append,toString,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PhraseRev,PhraseRev,PhraseRev.main,public,void,4,0,7,1,0,0,0,0,0,0,0,0,0,2,2,7,"reverse,join,println,split,println,println,split","reverse,join,","println,split,println,println,split,",2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PisanoPeriod,PisanoPeriod,PisanoPeriod.isPrime,private,boolean,7,0,8,1,0,0,0,3,0,0,4,0,0,5,0,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PisanoPeriod,PisanoPeriod,PisanoPeriod.multiply,public,long,8,0,13,0,1,0,0,1,0,0,1,0,0,5,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PisanoPeriod,PisanoPeriod,PisanoPeriod.getDivisors,private,,11,0,9,1,0,0,0,2,0,0,1,0,0,4,3,3,"sqrt,add,add",,"sqrt,add,add,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PisanoPeriod,PisanoPeriod,PisanoPeriod.lcm,public,long,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,gcd,"gcd,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PisanoPeriod,PisanoPeriod,PisanoPeriod.gcd,public,long,3,0,3,0,0,0,0,1,0,0,2,0,0,2,0,1,gcd,"gcd,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PokerHandAnalyzer,PokerHandAnalyzer.WildScore,PokerHandAnalyzer.WildScore.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,3,"format,toString,toString","toString,toString,","format,",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Polynomial,PolynomialLongDivision.Polynomial.leadingCoefficient,public,Number,18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,get,,"get,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Polynomial,PolynomialLongDivision.Polynomial.degree,public,long,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,get,,"get,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PolynomialLongDivision,PolynomialLongDivision.TermSorter,PolynomialLongDivision.TermSorter.compare,public,int,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Term,PolynomialLongDivision.Term.add,public,Term,3,0,3,0,0,0,0,1,0,0,1,1,0,2,0,1,add,"add,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Term,PolynomialLongDivision.Term.negate,public,Term,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,negate,"negate,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Term,PolynomialLongDivision.Term.degree,public,long,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Number,PolynomialLongDivision.Number.subtract,public,Number,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,negate,"negate,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Number,PolynomialLongDivision.Number.divide,public,Number,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,inverse,"inverse,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.compareTo,public,int,9,0,10,0,0,0,0,1,0,0,2,1,0,3,4,7,"multiply,isInteger,compareTo,isFraction,multiply,multiply,compareTo","multiply,isInteger,compareTo,isFraction,multiply,multiply,compareTo,",,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.negate,public,Number,6,0,4,0,0,0,0,1,0,0,2,0,0,2,0,3,"signum,negate,negate","negate,negate,","signum,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
