task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
PellsEquation,PellsEquation,PellsEquation.iterateFrac,private,,11,0,6,0,0,0,0,0,0,0,1,0,0,1,2,2,"floor,sqrt",,"floor,sqrt,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000516
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.main,public,void,4,0,13,2,0,1,3,1,0,0,0,0,0,5,1,7,"shuffleShapes,solve,printResult,fill,nextInt,nextInt,println","shuffleShapes,solve,printResult,","fill,nextInt,nextInt,println,",3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.shuffleShapes,default,void,13,0,9,0,1,0,0,0,0,0,0,0,0,2,4,1,nextInt,,"nextInt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.printResult,default,void,11,0,4,2,0,0,3,0,0,0,0,0,0,1,0,2,"printf,println",,"printf,println,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.tryPlaceOrientation,default,boolean,19,0,9,2,0,0,0,1,0,0,2,0,0,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.removeOrientation,default,void,17,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PentominoTiling,pentominotiling.PentominoTiling,pentominotiling.PentominoTiling.solve,default,boolean,5,0,17,2,0,0,3,5,0,0,4,0,0,7,2,4,"solve,tryPlaceOrientation,solve,removeOrientation","solve,tryPlaceOrientation,solve,removeOrientation,",,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationMeanCluster,PercolationMeanCluster,PercolationMeanCluster.main,public,void,4,0,15,2,0,0,3,0,0,0,0,0,0,2,7,9,"println,clusterCount,display,println,lineSeparator,of,clusterDensity,println,format","clusterCount,display,clusterDensity,","println,println,lineSeparator,of,println,format,",3,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.003489
PercolationMeanCluster,Grid,Grid.clusterCount,public,int,12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationMeanCluster,Grid,Grid.clusterDensity,public,double,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationMeanCluster,Grid,Grid.display,public,void,7,0,7,2,0,0,3,0,0,0,0,0,0,4,2,4,"length,charAt,print,println",,"length,charAt,print,println,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
PercolationMeanCluster,Grid,Grid.countClusters,private,void,13,0,6,2,0,0,3,1,0,0,0,0,0,4,0,1,identifyCluster,"identifyCluster,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationMeanCluster,Grid,Grid.identifyCluster,private,void,15,0,9,0,0,0,0,4,0,0,0,0,0,5,0,4,"identifyCluster,identifyCluster,identifyCluster,identifyCluster","identifyCluster,identifyCluster,identifyCluster,identifyCluster,",,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PercolationMeanCluster,Grid,Grid.createGrid,private,void,10,0,5,2,0,0,3,1,0,0,0,0,0,4,0,1,nextDouble,,"nextDouble,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
PercolationSite,Grid,Grid.percolate,public,boolean,9,0,4,1,0,0,0,1,0,0,2,0,0,3,0,1,pathExists,"pathExists,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
PercolationSite,Grid,Grid.pathExists,private,boolean,10,0,6,0,0,0,0,2,0,0,3,0,0,3,0,5,"compareTo,pathExists,pathExists,pathExists,pathExists","pathExists,pathExists,pathExists,pathExists,","compareTo,",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
PeriodicTable,PeriodicTable,PeriodicTable.periodicTable,private,Position,13,0,22,1,0,0,0,7,0,0,6,1,0,9,4,2,"size,get",,"size,get,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PeriodicTable,PeriodicTable,PeriodicTable.Group,private,record,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PeriodicTable,PeriodicTable,PeriodicTable.Position,private,record,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PermutationGenerator,PermutationGenerator,PermutationGenerator.reset,public,void,5,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PermutationGenerator,PermutationGenerator,PermutationGenerator.hasMore,public,boolean,7,0,4,1,0,0,0,0,0,0,1,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PermutationGenerator,PermutationGenerator,PermutationGenerator.getNext,public,,7,0,20,2,1,0,0,1,0,0,2,0,0,5,5,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PermutationSort,PermutationSort,PermutationSort.permute,private,void,7,0,9,1,0,0,0,1,0,0,1,0,0,3,1,5,"swap,permute,swap,arraycopy,add","swap,permute,swap,","arraycopy,add,",3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,35.040077000000004
PermutationSort,PermutationSort,PermutationSort.isSorted,private,boolean,8,0,4,1,0,0,0,1,0,0,2,0,0,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0020990000000003
PermutationSort,PermutationSort,PermutationSort.swap,private,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.003616
Pernicious,Pernicious,Pernicious.isPrime,public,boolean,7,0,6,1,0,0,0,2,0,0,3,0,0,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
Pernicious,Pernicious,Pernicious.popCount,public,int,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,bitCount,,"bitCount,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PhraseRev,PhraseRev,PhraseRev.reverse,private,String,7,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"reverse,toString","reverse,","toString,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.996392
PhraseRev,PhraseRev,PhraseRev.join,private,String,4,0,6,1,0,0,0,1,0,0,1,0,0,3,1,3,"append,append,toString",,"append,append,toString,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PhraseRev,PhraseRev,PhraseRev.main,public,void,4,0,7,1,0,0,0,0,0,0,0,0,0,2,2,7,"reverse,join,println,split,println,println,split","reverse,join,","println,split,println,println,split,",2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,2.000752
PisanoPeriod,PisanoPeriod,PisanoPeriod.isPrime,private,boolean,7,0,8,1,0,0,0,3,0,0,4,0,0,5,0,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PisanoPeriod,PisanoPeriod,PisanoPeriod.multiply,public,long,8,0,13,0,1,0,0,1,0,0,1,0,0,5,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PisanoPeriod,PisanoPeriod,PisanoPeriod.getDivisors,private,,11,0,9,1,0,0,0,2,0,0,1,0,0,4,3,3,"sqrt,add,add",,"sqrt,add,add,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
PisanoPeriod,PisanoPeriod,PisanoPeriod.lcm,public,long,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,gcd,"gcd,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PisanoPeriod,PisanoPeriod,PisanoPeriod.gcd,public,long,3,0,3,0,0,0,0,1,0,0,2,0,0,2,0,1,gcd,"gcd,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PokerHandAnalyzer,PokerHandAnalyzer.WildScore,PokerHandAnalyzer.WildScore.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,3,"format,toString,toString","toString,toString,","format,",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.011203999999999
PolynomialLongDivision,PolynomialLongDivision.Polynomial,PolynomialLongDivision.Polynomial.leadingCoefficient,public,Number,18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,get,,"get,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Polynomial,PolynomialLongDivision.Polynomial.degree,public,long,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,get,,"get,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.TermSorter,PolynomialLongDivision.TermSorter.compare,public,int,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Term,PolynomialLongDivision.Term.add,public,Term,3,0,3,0,0,0,0,1,0,0,1,1,0,2,0,1,add,"add,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.997805
PolynomialLongDivision,PolynomialLongDivision.Term,PolynomialLongDivision.Term.negate,public,Term,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,negate,"negate,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Term,PolynomialLongDivision.Term.degree,public,long,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Number,PolynomialLongDivision.Number.subtract,public,Number,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,negate,"negate,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Number,PolynomialLongDivision.Number.divide,public,Number,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,inverse,"inverse,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.006738
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.compareTo,public,int,9,0,10,0,0,0,0,1,0,0,2,1,0,3,4,7,"multiply,isInteger,compareTo,isFraction,multiply,multiply,compareTo","multiply,isInteger,compareTo,isFraction,multiply,multiply,compareTo,",,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.negate,public,Number,6,0,4,0,0,0,0,1,0,0,2,0,0,2,0,3,"signum,negate,negate","negate,negate,","signum,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.add,public,Number,3,0,25,0,0,0,0,4,0,0,6,1,0,7,9,20,"multiply,add,divide,divide,isInteger,isFraction,gcd,multiply,multiply,multiply,compareTo,add,add,gcd,compareTo,divide,divide,compareTo,compareTo,negate","multiply,add,divide,divide,isInteger,isFraction,gcd,multiply,multiply,multiply,compareTo,add,add,gcd,compareTo,divide,divide,compareTo,compareTo,negate,",,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.997805
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.multiply,public,Number,8,0,28,0,0,0,0,7,0,0,8,1,0,9,10,21,"isInteger,multiply,gcd,compareTo,compareTo,divide,divide,compareTo,compareTo,negate,isFraction,multiply,multiply,gcd,compareTo,compareTo,divide,divide,compareTo,compareTo,negate","isInteger,multiply,gcd,compareTo,compareTo,divide,divide,compareTo,compareTo,negate,isFraction,multiply,multiply,gcd,compareTo,compareTo,divide,divide,compareTo,compareTo,negate,",,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.isInteger,public,boolean,9,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.isFraction,public,boolean,10,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.inverse,public,Number,7,0,8,0,0,0,0,1,0,0,4,0,0,4,0,6,"equals,equals,negate,signum,negate,negate","negate,negate,negate,","equals,equals,signum,",3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.compareTo,public,int,9,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,compareTo,"compareTo,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.negate,public,Number,6,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,negate,"negate,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.add,public,Integer,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,add,"add,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.gcd,public,Integer,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,gcd,"gcd,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.004543
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.isInteger,public,boolean,9,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.isFraction,public,boolean,10,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.inverse,public,Number,7,0,8,0,0,0,0,1,0,0,3,1,0,4,0,3,"equals,compareTo,compareTo","compareTo,compareTo,","equals,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
PostfixToInfix,PostfixToInfix.Expression,PostfixToInfix.Expression.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PragmaticDirectives,PragmaticDirectives,PragmaticDirectives.main,public,void,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PragmaticDirectives,PragmaticDirectives,PragmaticDirectives.Display,public,void,7,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,println,,"println,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PragmaticDirectives,PragmaticDirectives,PragmaticDirectives.uncheckedWarning,public,void,16,0,5,0,0,0,0,0,0,0,0,0,0,1,1,3,"add,println,println",,"add,println,println,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PragmaticDirectives,PragmaticDirectives,PragmaticDirectives.list,public,,4,0,3,0,0,0,0,0,0,0,1,0,0,1,0,2,"println,asList",,"println,asList,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PrimeGenerator,PrimeGenerator,PrimeGenerator.sqrt,private,int,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,sqrt,"sqrt,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0641,3.001422
PrimeGenerator,PrimeGenerator,PrimeGenerator.nextOddNumber,private,int,13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000827
PrimeNumbersNeighboringPairsTetraprimes,PrimeNumbersNeighboringPairsTetraprimes,PrimeNumbersNeighboringPairsTetraprimes.median,private,int,6,0,3,0,0,0,0,1,0,0,2,0,0,2,0,7,"size,get,size,get,size,get,size",,"size,get,size,get,size,get,size,",0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PrimeTriangle,PrimeTriangle,PrimeTriangle.findRow,private,boolean,7,0,9,1,0,0,0,3,0,0,3,0,0,5,0,3,"swap,findRow,swap","swap,findRow,swap,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.0113
Product,kronecker.Product,kronecker.Product.product,public,,7,0,10,5,0,0,3,0,0,0,1,0,0,6,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.print_matrix,public,void,12,0,17,4,0,0,6,1,0,0,0,0,0,6,4,9,"valueOf,length,length,format,print,format,print,format,println",,"valueOf,length,length,format,print,format,print,format,println,",0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.test,private,void,4,0,12,0,0,0,0,0,0,0,0,0,0,1,1,12,"print_matrix,print_matrix,product,print_matrix,println,println,println,println,println,println,println,println","print_matrix,print_matrix,product,print_matrix,","println,println,println,println,println,println,println,println,",4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.test1,private,void,5,0,7,0,0,0,0,0,0,0,0,0,0,1,2,1,test,"test,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.test2,private,void,5,0,9,0,0,0,0,0,0,0,0,0,0,1,2,1,test,"test,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,"test1,test2","test1,test2,",,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.product,public,,7,0,10,5,0,0,3,0,0,0,1,0,0,6,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.show_matrix,public,void,11,0,5,2,0,0,3,0,0,0,0,0,0,4,0,2,"print,println",,"print,println,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.power,public,,5,0,4,1,0,0,0,0,0,0,1,0,0,2,1,1,product,"product,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.test,private,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,1,5,"show_matrix,power,show_matrix,println,println","show_matrix,power,show_matrix,","println,println,",3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.test1,private,void,5,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,test,"test,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.test2,private,void,5,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,test,"test,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.test3,private,void,5,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,test,"test,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,"test1,test2,test3","test1,test2,test3,",,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Program,Program,Program.toStr,default,String,5,0,7,0,1,0,0,0,0,0,1,0,0,2,3,6,"intValue,valueOf,compareTo,divideAndRemainder,append,toString",,"intValue,valueOf,compareTo,divideAndRemainder,append,toString,",0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1287,6.004412
Program,Program,Program.format,private,String,6,0,4,0,0,0,0,0,0,0,1,0,0,1,3,4,"toMinutesPart,toSecondsPart,toMillisPart,format","format,","toMinutesPart,toSecondsPart,toMillisPart,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8369,20.033048
PseudoRandomSplitmix64,Splitmix64,Splitmix64.seed,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,valueOf,,"valueOf,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PseudoRandomSplitmix64,Splitmix64,Splitmix64.nextInt,public,BigInteger,7,0,6,0,0,0,0,0,0,0,1,0,0,1,2,13,"and,multiply,and,multiply,and,and,add,xor,shiftRight,xor,shiftRight,xor,shiftRight",,"and,multiply,and,multiply,and,and,add,xor,shiftRight,xor,shiftRight,xor,shiftRight,",0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74.2444,
PseudoRandomSplitmix64,Splitmix64,Splitmix64.nextFloat,public,BigDecimal,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,nextInt,"nextInt,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.2925,
PValueCorrection,PValueCorrection,PValueCorrection.seqLen,private,,6,0,14,3,0,0,0,1,0,0,1,0,0,6,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.000163
PValueCorrection,PValueCorrection,PValueCorrection.cummin,private,,6,0,9,1,0,0,0,2,0,0,1,1,0,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PValueCorrection,PValueCorrection,PValueCorrection.cummax,private,,6,0,9,1,0,0,0,2,0,0,1,1,0,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PValueCorrection,PValueCorrection,PValueCorrection.pminx,private,,5,0,9,1,0,0,0,2,0,0,1,1,0,4,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PValueCorrection,PValueCorrection,PValueCorrection.intToDouble,private,,11,0,4,1,0,0,0,0,0,0,1,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PythagoreanMeans,PythagoreanMeans,PythagoreanMeans.arithmeticMean,public,double,14,0,6,1,0,0,0,1,0,0,2,0,0,2,1,2,"isEmpty,size",,"isEmpty,size,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PythagoreanMeans,PythagoreanMeans,PythagoreanMeans.geometricMean,public,double,13,0,6,1,0,0,0,1,0,0,2,0,0,2,1,3,"isEmpty,pow,size",,"isEmpty,pow,size,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PythagoreanMeans,PythagoreanMeans,PythagoreanMeans.harmonicMean,public,double,12,0,6,1,0,0,0,1,0,0,2,0,0,2,1,3,"isEmpty,contains,size",,"isEmpty,contains,size,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PythagoreanQuadruples,PythagoreanQuadruples,PythagoreanQuadruples.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,"getPythagoreanQuadruples,printf","getPythagoreanQuadruples,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,3.004509
PythagoreanQuadruples,PythagoreanQuadruples,PythagoreanQuadruples.getPythagoreanQuadruples,private,,24,0,18,0,1,0,0,2,0,0,1,0,0,4,6,3,"pow,pow,add",,"pow,pow,add,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,QRDecomposition,QRDecomposition.solveUpperTriangular,private,Matrix,20,0,8,2,0,0,3,0,0,0,1,0,0,3,3,6,"getColumnCount,getEntry,getEntry,setEntry,getEntry,getEntry","getColumnCount,getEntry,getEntry,setEntry,getEntry,getEntry,",,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,QRDecomposition,QRDecomposition.MatrixPair,private,record,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.add,public,Matrix,3,0,7,2,0,0,3,1,0,0,1,1,0,4,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.multiply,public,Matrix,8,0,8,3,0,0,3,1,0,0,1,1,0,5,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
QRDecomposition,Matrix,Matrix.transpose,public,Matrix,9,0,5,2,0,0,3,0,0,0,1,0,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.minor,public,Matrix,5,0,7,3,0,0,3,0,0,0,1,0,0,4,1,2,"setEntry,setEntry","setEntry,setEntry,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.column,public,Matrix,6,0,4,1,0,0,0,0,0,0,1,0,0,2,1,1,setEntry,"setEntry,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.scalarMultiply,public,Matrix,14,0,6,1,0,0,0,1,0,0,1,1,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.unit,public,Matrix,4,0,7,1,0,0,0,1,0,0,1,1,0,3,2,1,magnitude,"magnitude,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.magnitude,public,double,9,0,6,1,0,0,0,1,0,0,1,1,0,3,1,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
QRDecomposition,Matrix,Matrix.size,public,int,4,0,3,0,0,0,0,1,0,0,1,1,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
